1425248145.43,38,38,46,21,24,23,23,19,19,19,55,30,18,19,35,17,17,16,39,17,18,21,14,18,16,14,11,10,11,24,11,12,34,48,36,12,10,37,13,13,34,35,17,16,16,36,50,37,14,14,16,25,15,15,39,20,14,15,49,31,20,21,15,17,16,16,43,20,24,31,16,17,15,15,15,15,42,17,15,17,29,29,22,16,16,17,17,16,16,15,38,22,16,16,15,17,15,15,18,16,33
1425248204.36,38,38,46,20,24,22,24,19,18,18,56,35,19,19,35,17,18,18,39,17,18,20,14,18,15,14,12,10,12,30,12,12,29,47,22,12,10,36,16,13,34,34,20,16,15,35,50,25,15,15,16,25,17,23,39,17,14,32,49,35,20,21,15,16,17,16,43,22,24,28,18,17,16,16,16,16,43,19,16,17,29,29,21,16,16,16,16,17,16,16,38,19,16,16,16,17,15,15,18,16,32
1425248264.38,38,39,46,21,24,23,22,18,18,18,56,32,18,19,36,18,17,17,38,16,18,21,17,16,16,16,16,14,15,44,30,15,30,47,33,13,12,36,16,15,33,34,17,15,14,22,46,31,10,11,13,27,14,11,35,14,11,23,45,32,19,19,12,15,13,13,47,25,20,31,16,15,12,12,12,13,38,13,13,15,28,28,18,12,12,13,11,12,13,13,33,24,13,12,11,11,10,11,17,12,23
1425248324.41,35,36,40,18,29,19,18,15,13,14,59,26,14,16,39,13,14,14,41,15,14,19,13,13,13,13,12,11,12,24,11,11,28,47,18,12,11,35,14,16,34,34,17,15,14,16,46,32,10,10,12,25,11,12,39,18,10,11,46,33,18,20,11,14,13,13,47,17,20,30,15,14,11,11,11,12,38,20,14,14,27,28,17,13,12,12,13,12,13,13,34,18,13,12,12,13,10,11,17,12,25
1425248384.43,36,36,42,17,26,18,18,16,16,14,59,36,14,16,39,13,14,15,40,14,15,16,16,14,14,14,11,10,11,29,12,12,31,48,35,11,12,36,16,14,33,34,16,14,16,38,54,19,14,14,16,23,16,15,32,12,11,11,46,22,19,19,12,15,13,13,47,31,20,26,14,14,11,11,12,13,38,25,13,13,27,27,18,13,13,14,14,12,13,13,34,25,13,12,13,13,13,14,18,16,32
1425248444.45,39,39,47,21,25,23,22,19,18,18,57,28,20,20,38,19,18,18,40,17,18,22,18,17,17,17,15,14,15,44,15,15,19,44,26,15,30,43,30,17,35,35,19,17,17,32,51,34,14,14,16,27,14,30,41,20,14,14,50,26,16,19,15,16,15,26,43,18,24,27,17,16,15,16,15,15,43,25,16,16,29,29,22,15,15,16,16,15,15,16,39,23,16,15,16,17,15,15,17,16,32
1425248494.46,38,38,46,20,23,22,24,20,18,19,57,34,19,19,35,18,17,17,40,17,18,21,17,16,16,16,15,14,20,44,27,15,29,43,13,14,14,42,26,18,35,35,19,17,17,17,51,18,15,14,16,27,14,14,41,20,14,14,50,39,20,21,15,16,14,15,43,28,24,27,15,15,15,15,15,29,42,24,15,16,28,29,22,15,15,16,15,15,15,16,39,31,16,15,16,17,15,15,18,15,29
1425248554.49,38,38,46,20,23,22,24,21,19,19,57,30,19,19,38,18,17,17,38,17,18,21,17,17,16,16,15,14,15,44,15,15,18,43,14,15,14,41,19,16,35,35,18,16,16,21,50,26,14,14,16,27,14,13,41,21,13,14,50,28,15,21,15,16,14,25,44,24,24,30,16,16,15,15,15,15,43,26,16,16,31,29,21,16,15,16,15,13,14,14,31,20,12,13,12,14,11,12,17,12,24
1425248614.52,35,36,42,18,28,17,15,14,15,16,57,29,13,16,39,14,14,14,39,15,14,18,15,14,13,14,14,11,12,25,12,13,35,49,38,12,12,39,22,15,34,34,17,14,12,23,46,30,11,10,13,24,13,11,36,13,11,11,46,30,19,20,11,15,15,14,49,32,20,23,15,15,12,13,12,13,38,14,14,14,28,28,18,13,13,14,14,13,13,13,32,17,13,12,12,14,12,12,17,13,25
1425248674.54,37,37,43,19,29,20,18,16,15,16,58,21,15,17,40,15,15,14,39,15,15,20,11,14,13,14,12,12,12,31,13,13,35,49,30,13,24,39,19,16,35,35,17,15,14,24,47,19,12,12,14,25,18,12,35,14,12,12,47,26,19,19,12,15,14,31,49,36,19,25,14,15,13,13,13,14,37,15,14,14,28,28,18,13,13,14,14,13,13,13,32,22,13,12,12,14,11,12,17,13,25
1425248734.56,37,37,43,19,29,19,20,17,16,15,58,33,16,17,40,15,15,14,39,14,13,19,15,14,14,14,13,12,14,29,14,14,36,51,36,14,13,39,20,16,34,35,18,15,14,14,47,29,12,11,15,25,13,14,36,12,12,26,47,31,20,20,13,15,14,33,49,21,19,24,13,14,12,13,13,13,38,19,14,15,28,29,18,15,13,14,14,13,14,14,32,17,14,13,13,14,12,12,14,13,25
1425248794.58,36,37,42,19,28,20,19,16,15,15,58,20,16,17,40,15,15,14,38,15,15,19,11,15,14,14,13,12,13,26,13,13,34,49,29,13,12,40,24,16,34,34,18,16,14,13,47,35,12,12,14,25,14,13,36,19,11,12,47,32,19,20,12,15,15,31,48,30,19,23,13,13,12,12,11,12,37,18,14,14,28,29,16,12,13,14,13,12,13,13,33,20,13,13,12,13,12,12,17,12,24
1425248853.41,35,35,40,17,28,19,18,15,14,14,56,31,13,15,40,15,14,13,39,15,15,19,15,12,13,13,12,11,12,23,13,14,25,49,27,12,27,39,26,13,34,34,18,16,14,24,47,28,12,11,14,25,15,12,37,14,11,33,47,25,19,19,11,14,12,13,49,28,19,24,14,15,11,13,11,13,36,13,14,14,27,28,17,14,12,14,14,12,13,14,33,19,13,11,11,13,10,11,17,12,24
1425248913.43,36,36,42,16,28,19,19,16,15,15,57,41,15,16,39,15,14,14,38,12,14,16,11,14,13,13,12,11,12,24,12,12,25,49,33,11,25,38,26,15,33,33,17,14,14,22,46,24,11,12,13,24,12,11,36,25,11,11,46,36,19,19,12,14,13,14,49,34,20,25,15,14,11,11,11,13,36,23,14,14,27,28,16,13,12,14,13,12,13,13,33,20,13,11,13,13,11,11,17,11,24
1425248973.46,35,35,41,16,27,18,19,14,13,13,56,28,15,16,39,13,14,14,39,13,12,19,11,14,12,16,15,13,13,33,14,13,35,48,32,13,20,36,19,16,32,33,18,15,13,26,48,31,12,12,14,24,12,15,33,18,11,11,47,26,19,20,13,15,14,14,49,37,25,26,15,16,14,14,17,15,40,23,16,16,29,29,21,16,15,16,15,15,15,15,27,17,15,14,15,16,14,14,18,15,27
1425249033.49,36,37,46,19,28,21,23,17,16,17,54,20,17,18,41,18,17,17,35,17,17,19,14,16,15,15,15,14,15,33,15,15,43,52,23,16,15,34,17,17,35,36,20,17,17,31,50,29,15,14,16,27,14,20,44,27,14,31,47,31,21,22,15,17,16,25,45,23,24,34,16,15,15,15,13,15,42,24,16,16,29,31,19,15,15,16,15,14,15,15,32,20,14,14,15,15,14,13,18,14,27
1425249093.51,36,37,46,19,29,22,22,17,17,17,54,19,17,18,41,17,17,17,35,17,17,20,14,16,15,16,15,14,14,34,15,16,17,52,25,15,15,33,16,17,36,36,19,17,17,19,50,28,15,15,16,30,17,25,44,32,13,14,47,31,21,21,15,17,16,33,45,28,24,34,18,17,15,16,14,21,42,18,16,16,29,29,20,15,15,15,15,15,15,15,31,22,15,14,15,16,14,13,19,15,28
1425249153.54,37,37,46,20,29,21,21,17,17,17,54,35,18,18,41,17,17,17,36,17,18,19,14,16,16,16,15,14,15,33,15,16,40,52,32,15,15,33,16,17,35,36,19,16,16,34,50,34,14,13,16,27,15,26,45,28,14,31,47,32,21,21,15,18,17,31,45,29,24,34,16,17,15,15,15,17,42,24,16,16,29,29,20,15,14,15,16,15,15,15,31,18,15,15,15,14,14,14,17,15,27
1425249213.57,37,37,45,20,29,21,22,17,17,17,54,29,18,18,41,17,17,16,35,17,17,19,17,16,15,16,15,14,16,34,17,16,34,52,40,15,15,34,16,17,35,36,19,16,16,29,50,35,15,14,16,28,14,27,44,23,15,14,47,27,22,21,15,17,17,16,44,35,24,33,18,17,15,15,14,16,42,16,16,17,29,29,20,16,14,15,16,15,16,15,31,23,15,14,14,16,14,14,18,15,28
1425249263.59,37,37,46,20,29,21,22,17,17,17,54,33,17,18,41,17,17,16,34,17,17,20,14,16,16,17,16,14,15,34,15,16,38,52,35,15,15,34,16,18,36,36,20,17,17,15,50,37,15,14,16,28,14,25,45,23,15,15,47,35,21,22,15,17,16,27,45,25,24,34,17,17,15,15,15,16,42,26,16,17,29,29,20,15,14,16,15,15,15,15,28,20,14,14,14,16,14,14,18,15,27
1425249323.62,37,37,45,20,29,21,22,17,16,17,54,36,17,18,41,17,17,16,35,17,17,19,16,16,16,16,15,14,15,35,16,16,32,52,31,15,15,34,16,17,35,36,20,17,18,31,50,29,15,14,16,28,16,15,45,20,15,14,48,25,21,22,16,17,16,29,46,20,25,33,15,16,15,15,15,15,42,21,15,16,29,29,20,16,14,16,16,15,15,15,28,20,14,14,15,15,13,13,17,15,27
1425249383.64,36,37,45,20,29,21,23,18,17,18,54,29,17,18,41,17,17,17,36,17,17,20,15,17,15,16,15,14,15,34,19,16,35,52,32,15,15,34,17,18,35,36,20,17,17,31,50,36,15,14,15,28,16,25,45,18,14,14,48,33,20,22,14,17,17,16,46,21,25,33,22,17,15,16,14,23,42,16,16,17,29,31,20,15,15,16,16,15,15,15,32,21,15,14,14,16,14,14,18,14,27
1425249443.66,36,37,45,20,29,21,22,18,17,17,53,20,18,18,41,17,17,17,36,17,16,19,13,16,16,16,15,14,18,34,15,16,29,52,33,15,15,34,17,18,35,36,20,17,17,23,50,34,15,15,16,28,14,15,45,22,15,15,48,24,21,21,15,17,17,16,46,19,25,33,16,17,15,15,15,15,42,16,16,16,29,29,20,15,14,16,15,14,14,14,31,21,14,14,15,16,12,14,18,15,26
1425249503.69,36,36,44,19,28,20,23,17,17,17,54,22,17,18,41,17,17,17,36,17,17,20,15,17,16,16,16,14,15,34,16,16,39,52,35,16,15,35,20,17,33,36,20,17,17,27,50,31,15,14,16,28,17,13,45,27,14,14,48,31,21,22,15,17,16,32,45,29,24,33,16,17,15,15,15,15,42,16,16,17,29,29,20,15,15,15,15,15,15,15,29,19,15,13,14,16,14,14,18,15,27
